Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4043901,1/24/2025 10:05,1/24/2025 12:29,1/27/2025 6:29,1/27/2025 7:12,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,6923,7.051762941,981,TRUE,4043901-4043920-4043925
4043902,1/24/2025 7:41,1/24/2025 9:07,1/28/2025 6:07,1/28/2025 6:51,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5383,4.576144036,1166,TRUE,4043900-4043902-4043943
4043907,1/23/2025 22:05,1/23/2025 23:46,1/26/2025 17:46,1/26/2025 19:55,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,6923,7.051762941,981,TRUE,4043907-4043918-4043942
4043908,1/24/2025 2:53,1/24/2025 4:19,1/28/2025 1:19,1/28/2025 3:29,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5383,4.576144036,1166,TRUE,4043898-4043903-4043908
4043909,1/24/2025 19:41,1/24/2025 20:24,1/28/2025 17:24,1/28/2025 18:36,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6411,6.901725431,1166,TRUE,4043894-4043909-4043937
4043949,1/23/2025 17:21,1/28/2025 17:36,1/27/2025 14:21,2/1/2025 21:33,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,4495,5.251312828,1166,FALSE,N/A
4043891,1/24/2025 7:41,1/24/2025 8:10,1/28/2025 5:10,1/28/2025 6:36,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6411,6.901725431,1166,TRUE,4043888-4043891-4043913
4043894,1/24/2025 17:17,1/24/2025 19:41,1/27/2025 13:41,1/27/2025 15:51,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,5358,6.826706677,981,TRUE,4043894-4043909-4043937
4043895,1/24/2025 7:41,1/24/2025 9:51,1/27/2025 3:51,1/27/2025 6:15,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,6923,7.051762941,981,TRUE,4043895-4043896-4043919
4043896,1/24/2025 10:05,1/24/2025 11:46,1/28/2025 8:46,1/28/2025 10:41,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5383,4.576144036,1166,TRUE,4043895-4043896-4043919
4043897,1/24/2025 5:17,1/24/2025 5:46,1/28/2025 2:46,1/28/2025 3:29,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6411,6.901725431,1166,TRUE,4043897-4043915-4043928
4043948,1/23/2025 17:23,1/30/2025 8:59,1/26/2025 6:23,2/1/2025 22:57,0,0,Palm Bay,Hopkinsville,28.002,-80.622,36.865,-87.488,FL,KY,6793,7.501875469,730,FALSE,N/A
4044002,1/23/2025 19:45,1/29/2025 5:07,1/26/2025 12:45,2/2/2025 6:31,0,0,Miami,Houston,25.846,-80.247,29.834,-95.715,FL,TX,6015,5.326331583,985,FALSE,N/A
4044007,1/23/2025 19:45,1/29/2025 19:45,1/27/2025 16:45,2/3/2025 10:45,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,4571,5.026256564,1166,FALSE,N/A
4044011,1/23/2025 19:45,1/30/2025 5:07,1/27/2025 16:45,2/3/2025 5:00,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6921,4.8012003,1166,FALSE,N/A
4044029,1/23/2025 17:21,1/29/2025 1:17,1/27/2025 14:21,2/3/2025 3:33,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,4790,4.726181545,1166,FALSE,N/A
4044030,1/23/2025 19:47,1/29/2025 0:35,1/26/2025 8:47,2/1/2025 4:57,0,0,Palm Bay,Hopkinsville,28.002,-80.622,36.865,-87.488,FL,KY,4974,6.151537884,730,FALSE,N/A
4044045,1/23/2025 19:45,1/28/2025 23:07,1/27/2025 16:45,2/2/2025 14:36,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,4593,5.626406602,1166,FALSE,N/A
4043912,1/23/2025 17:17,1/23/2025 18:58,1/26/2025 12:58,1/26/2025 13:55,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,5358,6.826706677,981,TRUE,4043912-4043930-4043933
4043914,1/23/2025 19:41,1/23/2025 22:05,1/27/2025 19:05,1/27/2025 21:15,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5383,4.576144036,1166,TRUE,4043914-4043926-4043941
4043916,1/23/2025 10:07,1/23/2025 10:21,1/24/2025 19:21,1/24/2025 20:33,0,0,Sebring,Anderson,27.477,-81.463,34.523,-82.625,FL,SC,5468,6.751687922,490,TRUE,4043910-4043916-4043940
4043918,1/23/2025 17:17,1/23/2025 19:41,1/26/2025 13:41,1/26/2025 15:51,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,5358,6.826706677,981,TRUE,4043907-4043918-4043942
4043920,1/24/2025 14:53,1/24/2025 15:36,1/28/2025 12:36,1/28/2025 13:34,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5383,4.576144036,1166,TRUE,4043901-4043920-4043925
4043973,1/23/2025 19:45,1/30/2025 10:53,1/27/2025 16:45,2/2/2025 17:43,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5675,5.176294074,1166,FALSE,N/A
4043975,1/23/2025 19:45,1/29/2025 5:07,1/27/2025 16:45,2/3/2025 7:24,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6812,5.776444111,1166,FALSE,N/A
4043976,1/23/2025 15:07,1/29/2025 18:58,1/24/2025 17:07,1/30/2025 3:55,0,0,Sebring,Sanford,27.477,-81.463,28.756,-81.297,FL,FL,6688,4.951237809,89,TRUE,4043962-4043976
4043978,1/23/2025 14:57,1/29/2025 7:45,1/27/2025 10:57,2/1/2025 14:48,0,0,Sebring,Mount Pleasant,27.516,-81.497,43.598,-84.764,FL,MI,6809,5.326331583,1124,FALSE,N/A
4043979,1/23/2025 17:21,1/30/2025 5:21,1/27/2025 14:21,2/3/2025 2:36,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,4278,5.326331583,1166,FALSE,N/A
4043983,1/23/2025 19:45,1/29/2025 9:55,1/27/2025 16:45,2/2/2025 8:21,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5795,4.651162791,1166,FALSE,N/A
4043989,1/23/2025 12:33,1/29/2025 3:55,1/27/2025 9:33,2/2/2025 4:31,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5868,3.975993998,1166,FALSE,N/A
4043993,1/23/2025 14:57,1/30/2025 2:14,1/27/2025 11:57,2/2/2025 1:24,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,4933,4.051012753,1166,TRUE,4043977-4043993-4044044
4043999,1/23/2025 17:21,1/30/2025 12:05,1/27/2025 14:21,2/3/2025 7:24,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5540,5.401350338,1166,FALSE,N/A
4043932,1/24/2025 17:17,1/24/2025 18:43,1/28/2025 15:43,1/28/2025 16:27,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5383,4.576144036,1166,TRUE,4043911-4043932-4043944
4043933,1/24/2025 12:29,1/24/2025 14:39,1/28/2025 11:39,1/28/2025 12:51,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6411,6.901725431,1166,TRUE,4043912-4043930-4043933
4043935,1/23/2025 14:55,1/23/2025 16:21,1/25/2025 0:21,1/25/2025 0:36,0,0,Saint Petersburg,Irmo,27.739,-82.677,34.086,-81.2,FL,SC,5707,6.826706677,446,TRUE,4043917-4043929-4043935
4043937,1/23/2025 22:05,1/24/2025 0:29,1/26/2025 18:29,1/26/2025 18:58,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,6923,7.051762941,981,TRUE,4043894-4043909-4043937
