sequence_of_nodes,cost
"-1,331,-2",983.455491451366
"-1,127,27,186,286,-2",1125.992350180305
"-1,125,26,185,284,-2",88.94842648883443
"-1,121,59,218,280,-2",47.47759278379228
"-1,94,77,236,253,-2",47.47759278379228
"-1,65,93,73,232,252,224,-2",7.396112695894383
"-1,123,81,240,282,-2",47.47759278379228
"-1,139,88,104,263,247,298,-2",7.396112695894383
"-1,131,107,12,171,266,290,-2",731.1414361471724
"-1,135,151,145,294,310,304,-2",491.6644346390442
"-1,12,17,85,244,176,171,-2",731.1414361471724
"-1,98,67,226,257,-2",47.47759278379228
"-1,112,155,136,271,314,295,-2",473.2116044303484
"-1,69,91,75,234,250,228,-2",7.396112695894383
"-1,90,71,230,249,-2",47.47759278379228
"-1,157,54,52,316,213,211,-2",491.6644346390442
"-1,21,154,137,180,313,296,-2",491.6644346390442
"-1,129,143,55,288,302,214,-2",473.2116044303484
"-1,105,63,222,264,-2",47.47759278379228
"-1,87,146,79,246,238,305,-2",473.2116044303484
"-1,111,119,57,216,270,278,-2",7.396112695894383
"-1,128,70,33,192,229,287,-2",1167.7442649652658
"-1,108,110,44,203,267,269,-2",1167.7442649652658
"-1,149,50,53,308,209,212,-2",447.17685945860393
"-1,101,109,65,224,260,268,-2",7.396112695894383
"-1,92,64,2,161,223,251,-2",1167.7442649652658
"-1,93,133,97,256,252,292,-2",7.396112695894383
"-1,47,124,1,206,160,283,-2",983.4020991396977
"-1,83,147,3,242,306,162,-2",983.4020991396977
"-1,114,134,8,273,293,167,-2",983.4020991396977
"-1,152,61,9,311,168,220,-2",983.4020991396977
"-1,150,100,19,259,309,178,-2",983.4020991396977
"-1,51,49,39,210,208,198,-2",983.4020991396977
"-1,156,117,22,276,315,181,-2",983.4020991396977
"-1,144,40,158,303,199,317,-2",983.4020991396977
"-1,61,36,46,195,205,220,-2",983.4020991396977
"-1,80,99,20,179,239,258,-2",1167.7442649652658
"-1,86,37,23,196,182,245,-2",1167.7442649652658
"-1,116,66,31,190,225,275,-2",1167.7442649652658
"-1,70,68,32,191,227,229,-2",1167.7442649652658
"-1,74,89,42,201,233,248,-2",1167.7442649652658
"-1,130,120,43,202,279,289,-2",1167.7442649652658
"-1,72,102,45,204,231,261,-2",1167.7442649652658
"-1,115,138,48,207,274,297,-2",1167.7442649652658
"-1,132,62,58,217,221,291,-2",1167.7442649652658
"-1,148,96,95,307,254,255,-2",1167.7442649652658
"-1,142,106,84,301,243,265,-2",1173.9730160384534
"-1,16,78,41,200,237,175,-2",1167.7442649652658
"-1,6,34,28,187,193,165,-2",1167.7442649652658
"-1,60,159,5,219,318,164,-2",1167.7442649652658
"-1,126,56,7,166,215,285,-2",1167.7442649652658
"-1,24,30,18,177,183,189,-2",1167.7442649652658
"-1,113,25,15,174,184,272,-2",1167.7442649652658
"-1,141,38,10,300,197,169,-2",1167.7442649652658
"-1,153,29,11,312,170,188,-2",1167.7442649652658
"-1,118,76,4,163,235,277,-2",1167.7442649652658
"-1,122,82,14,173,241,281,-2",1167.7442649652658
"-1,103,35,140,262,194,299,-2",473.2116044303484
