Note:did not comment our diff calculation in Action.get_head_state_fast_load_ai         
4128275312 function calls (4115565128 primitive calls) in 2624.202 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.373    0.373 2624.202 2624.202 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_solver.py:223(solve)
       27    0.001    0.000 2498.577   92.540 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:97(run)
       27   38.606    1.430 2498.559   92.539 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:305(find_min_reduced_cost_path)
  4509599   26.541    0.000 2213.550    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_label.py:356(expand_given_action)
  4511799   38.913    0.000 2038.060    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:181(get_head_state_fast_load_ai)
 33080475  118.334    0.000 1002.609    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_compressed.py:29(__init__)
  4511799   23.076    0.000  745.643    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:331(violates_min_resources)
  8272243   58.366    0.000  710.256    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_compressed.py:1355(_binopt)
  5036511   13.465    0.000  678.647    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_index.py:29(__getitem__)
  4511799    7.055    0.000  503.544    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_csr.py:223(_get_intXarray)
 37627946   52.895    0.000  430.256    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_base.py:1369(_get_index_dtype)
  4520794    5.801    0.000  426.550    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_base.py:569(__sub__)
 33080475  182.942    0.000  402.319    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_compressed.py:165(check_format)
  4520794    3.246    0.000  402.076    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_compressed.py:388(_sub_sparse)
  3752543    6.437    0.000  399.405    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/state.py:8(__init__)
 37627946  255.069    0.000  349.786    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:264(get_index_dtype)
  3751449    4.622    0.000  332.660    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_base.py:549(__add__)
  3752543    8.058    0.000  319.184    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_data.py:69(astype)
  3751449    2.586    0.000  314.012    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_compressed.py:385(_add_sparse)
  4511799   37.534    0.000  290.197    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_compressed.py:822(_minor_index_fancy)
  7503473   11.358    0.000  285.353    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_compressed.py:1341(_with_data)
