         355240548 function calls (347846098 primitive calls) in 638.201 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1  448.773  448.773  448.773  448.773 {built-in method builtins.input}
  1389442   27.678    0.000   47.467    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_label.py:204(calculate_better_lb_2)
 14659282   18.451    0.000   29.254    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:706(__init__)
   748292   13.814    0.000   19.329    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_label.py:17(__init__)
  1144295   11.178    0.000   14.197    0.000 {built-in method builtins.sorted}
 80792591    8.357    0.000   10.770    0.000 {built-in method builtins.isinstance}
   756861    6.618    0.000    8.699    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/state.py:8(__init__)
7331300/49577    5.783    0.000    8.134    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:889(addInPlace)
       21    5.526    0.263  125.392    5.971 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:305(find_min_reduced_cost_path)
  7327961    4.926    0.000   21.021    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:955(__mul__)
  7327961    4.838    0.000   43.768    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:240(__rmul__)
  1022931    4.427    0.000    8.144    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:312(violates_min_resources)
  2030613    4.368    0.000    7.042    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_label.py:101(calculate_red_cost_given_dual)
  1014952    4.326    0.000   54.433    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_label.py:356(expand_given_action)
   756029    3.951    0.000    4.520    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:187(_get_head_stat_vec)
       21    3.829    0.182   55.925    2.663 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:77(_build_master_problem)
      390    3.548    0.009   32.228    0.083 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:226(update_red_cost_and_lb)
  1022931    3.123    0.000   29.713    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:196(get_head_state_fast_load_ai)
 61766951    3.005    0.000    3.005    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_label.py:262(<lambda>)
   756029    2.838    0.000    5.125    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:342(fast_max_res_apply)
       21    2.690    0.128    3.104    0.148 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:662(pre_process__partition_actions)
   815506    2.685    0.000    2.685    0.000 {method 'randint' of 'numpy.random.mtrand.RandomState' objects}
  1854100    2.561    0.000    2.561    0.000 {method 'reduce' of 'numpy.ufunc' objects}
  7327961    2.380    0.000   13.720    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:764(emptyCopy)
  1686690    2.176    0.000    2.176    0.000 {built-in method builtins.hash}
      389    1.968    0.005    4.182    0.011 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:642(_remove_labels_with_positive_lb)
  1782781    1.903    0.000    4.686    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
17089021/16976438    1.778    0.000    1.802    0.000 {built-in method builtins.len}
   748271    1.770    0.000    2.171    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/numeric.py:67(zeros_like)
  2817261    1.745    0.000    2.950    0.000 {built-in method builtins.sum}
 14659346    1.676    0.000    1.676    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:699(name)
 14082623    1.549    0.000    1.549    0.000 {method 'append' of 'list' objects}
 10417243    1.241    0.000    1.241    0.000 {built-in method time.time}
  7331364    1.233    0.000    2.413    0.000 <frozen abc>:117(__instancecheck__)
  7331364    1.180    0.000    1.180    0.000 {built-in method _abc._abc_instancecheck}
  9652352    1.166    0.000    1.166    0.000 {method 'items' of 'dict' objects}
  1778960    1.151    0.000    5.810    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2322(any)
   494148    1.020    0.000    1.074    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:103(comp_red_cost)
       21    0.945    0.045    1.160    0.055 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:169(initiate_RCP_d)
  7865896    0.901    0.000    0.901    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_label.py:105(<genexpr>)
  7327961    0.799    0.000    0.799    0.000 {built-in method math.isfinite}
  7474349    0.793    0.000    0.793    0.000 {method 'items' of 'collections.OrderedDict' objects}
 10705660    0.791    0.000    0.791    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:207(__hash__)
       21    0.629    0.030    0.687    0.033 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:30(_generate_rho)
   815506    0.618    0.000    3.374    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:85(label_2_tuple)
   111096    0.590    0.000    2.435    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:695(get_actions_from_label_2)
   754717    0.577    0.000    0.577    0.000 {built-in method _bisect.bisect_left}
   748766    0.572    0.000    0.572    0.000 {built-in method numpy.array}
   756029    0.570    0.000    0.570    0.000 {method 'copy' of 'numpy.ndarray' objects}
  1529926    0.542    0.000    0.542    0.000 {built-in method numpy.zeros}
       64    0.483    0.008    0.483    0.008 {built-in method posix.waitpid}
   754717    0.419    0.000    1.347    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_sortedObject_list.py:10(insert)
  1204910    0.412    0.000    0.412    0.000 {method 'intersection' of 'set' objects}
   908184    0.356    0.000    0.356    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:738(<genexpr>)
   755023    0.354    0.000    0.771    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_eff_fronteir.py:34(alter_fronteir_given_new_element)
  1509434    0.351    0.000    0.351    0.000 {method 'insert' of 'list' objects}
   139196    0.331    0.000    0.393    0.000 /root/myenv/lib/python3.12/site-packages/pulp/mps_lp.py:284(writeMPSColumnLines)
   112554    0.311    0.000    1.095    0.000 {method 'update' of 'set' objects}
   134199    0.295    0.000    0.295    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:728(<genexpr>)
   929829    0.283    0.000    0.378    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:359(__hash__)
  1506308    0.278    0.000    0.278    0.000 {method 'add' of 'set' objects}
  1361621    0.275    0.000    0.275    0.000 {method 'copy' of 'list' objects}
       64    0.265    0.004    1.033    0.016 /root/myenv/lib/python3.12/site-packages/pulp/mps_lp.py:201(writeMPS)
