         186818 function calls (186806 primitive calls) in 0.191 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.073    0.073    0.191    0.191 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_solver.py:226(solve)
        1    0.040    0.040    0.043    0.043 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/xz_jy_cg_solver_via.py:37(_generate_rho)
        1    0.028    0.028    0.028    0.028 {built-in method _xpress._init}
   114649    0.009    0.000    0.009    0.000 {method 'append' of 'list' objects}
      795    0.007    0.000    0.008    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/state.py:8(__init__)
     1274    0.005    0.000    0.006    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
        1    0.003    0.003    0.005    0.005 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/xz_jy_cg_solver_via.py:46(_initiate_col_coeff)
    51709    0.003    0.000    0.003    0.000 {built-in method builtins.len}
     2236    0.003    0.000    0.003    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      636    0.002    0.000    0.020    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:196(get_head_state_fast_load_ai)
      795    0.002    0.000    0.002    0.000 {built-in method builtins.hash}
      636    0.002    0.000    0.007    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:312(violates_min_resources)
        2    0.001    0.001    0.001    0.001 {built-in method _io.open}
      636    0.001    0.000    0.003    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:342(fast_max_res_apply)
        2    0.001    0.001    0.001    0.001 {method 'readlines' of '_io._IOBase' objects}
        2    0.001    0.001    0.001    0.001 {built-in method posix.stat}
      318    0.001    0.000    0.003    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/state.py:58(this_state_dominates_input_state)
      636    0.001    0.000    0.001    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:187(_get_head_stat_vec)
      159    0.001    0.000    0.001    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:69(generate_cost_exog_vector)
     1272    0.001    0.000    0.007    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2322(any)
      159    0.001    0.000    0.001    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:136(generate_all_node_pairs_ordered)
        1    0.001    0.001    0.029    0.029 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_solver.py:191(_initial_routes)
      318    0.001    0.000    0.001    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/numeric.py:2378(array_equal)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
      318    0.000    0.000    0.016    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:372(check_valid)
      961    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      636    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
      159    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:80(generate_states_nodes_actions_ordered)
        3    0.000    0.000    0.000    0.000 {built-in method numpy.array}
      159    0.000    0.000    0.016    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:147(verify_feasibility)
      159    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:61(clean_state_action_alt_repeat_by_removing_null)
        2    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
      159    0.000    0.000    0.019    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:21(__init__)
     1275    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.print}
      957    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      159    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      322    0.000    0.000    0.001    0.000 {method 'min' of 'numpy.ndarray' objects}
     1272    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2317(_any_dispatcher)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
      318    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
      318    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.ndarray' objects}
      637    0.000    0.000    0.000    0.000 {built-in method time.time}
      318    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/_methods.py:61(_all)
      322    0.000    0.000    0.001    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/_methods.py:43(_amin)
      159    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:53(_wrapfunc)
      318    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/_methods.py:47(_sum)
      159    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/xz_jy_cg_solver_via.py:24(<lambda>)
